后来，突然就变得很失落。星星堆满天！$LOTOzf$,0
相信喜欢动漫的女孩很多会有和我一样的经历，最早了解legging护腿是从漫画里高中女生的制服搭配开始的~那时年纪还小对时尚神马完全没概念，只是傻傻的觉得原来除小白袜之外还有这么美腻的东东~从此，护腿成了“动漫女孩”一个小标识，她们有着属于自己的流行并越来越成为一种全新的不容忽视的时尚声音$LOTOzf$      OGUE时尚网:OGUE专栏 虽说Legging的运用已经成为万能的下装搭配，然而在不流行厚连体袜的年代刮大风的日子穿针织裙，下半身的感觉好像裸体在寒风中虚弱地颤抖。你怀念小时候“温暖牌”毛衣的味道吗，同学们聚在一起身上都散发着从衣柜里飘出来的樟脑味 卖飞佛 http:url.cn/2qlNBR,0
【轻松美肤】1.香蕉牛奶面膜，敷20分钟洗净。2.鸡蛋蜂蜜面膜减少皱纹。3.姜黄粉和牛奶混合祛色斑。4.麦片、乳酪和番茄汁混合敷脸提亮肤色。5.生土豆片敷脸减色斑和疤痕。6.黄瓜水敷脸15分钟收敛毛孔。7.冰块敷脸收缩毛孔改善血液循环。8.柑桔汁对付油性肌肤。在家轻松美容。$LOTOzf$,0
【宝宝最喜欢的六类妈妈】1.心地善良，性格温柔，对孩子充满爱。2.热爱学习，知识丰富，能满足孩子的求知欲。3.了解孩子，能满足孩子的正当需要。4.教育讲究方法，从不打骂。5.言行一致，说到做到。6.勤劳做家务，带动孩子一起劳动、游戏。$LOTOzf$,0
美腿小窍门1用手摩擦脚骨之间、使脚指骨淋巴流动；2握紧拳头在小腿两侧上下用力按摩，重复10次；3握紧拳头在小腿跟腱部位，上下按摩10次；4像拧毛巾一样的对小腿肚进行按摩，3、4处重复10次；5按摩小腿肚，让已经分解的物质流动淋巴。具体方法见图$LOTOzf$,0
多谢支持，鱼子精华中含有太平洋深海凝胶能给秀发源源滋养，鱼子精华发膜含有羟基积雪草苷，三重神经酰胺能补充秀发流失的胶质，可以有焕然新生的感觉。鲍艺芳：我在倍丽莎美发沙龙做的奢华鱼子酱护理超级好用以后就用它了我的最爱巴黎卡诗原文转发原文评论,0
在为设计的披肩上，选择了手感滑爽，柔和的丝加羊毛材质，令佩戴者更感舒适。在温暖的驼色基调上，融入了源自昆曲戏服，有十足的东方韵味，又不失潮流气息，是时尚女性不可或缺的冬季百搭单品。即日起，任意卡诗零售产品买满720元，即刻获赠。,0
秋季自制美肤面膜。不同肤质不同方法赶走秋季干燥$LOTOzf$,0
分享女人志：女人有三丽:美丽能力魅力。三美:形象美、语言美、心灵美。不当三瓶女人:花瓶、醋瓶、药瓶。别做三心女人:在家里放心、想起来伤心、看起来恶心。别做三转女人:围着锅台转、围着先生转、围着孩子转。要有四立:思想独立、能力独力、交通独立、经济独立有气质的女人总会千种风情。,0
忙碌的工作又开始了，亲们紧张工作的同时不要忘了参加我们的活动哦，已转发的亲要赶快预约来店哦。北京妍色造型：好消息好消息大抢购开始咯妍色日本归来，新年老客回馈，凡转发此条微博可享受施华蔻烫染单项268元，双项518元（限现金），名额有限，详情咨询：13426472390前台经理李容这么好的机会千万别错过哦快快行动吧。原文转发原文评论$LOTOzf$,0
内眼线画法详解眼睛大一倍：眼线的重要性不用赘述，很多的问题是怎样能画出精致的眼线，达到最完美的放大双眼效果。下面6个步骤，跟着学一定可以让眼睛放大哦,0
20岁后每5年查次血脂；2029岁做一次眼科检查；女性从性生活开始到65岁前每年做妇科体检；35岁后，每5年做次促甲状腺激素检查；40岁后还应查心脏彩色超；50岁后每年做大便潜血、胃肠镜和骨密度检查；60岁后每年查眼科，最好做心理和智力检查。$LOTOzf$,0
|| 开心宝: 神仙水。。。这名也太牛B了。  || 30万人在收听--美容秀: 神仙水一直都很神奇的，最好的护肤圣品啊，推荐给亲们了~~~$LOTOzf$      美容美甲:最近微博上都说神仙水好用，姐也跟风了，败了2支小样回来试试，发现这宝贝确实是不错啊，用过之后皮肤很明显嫩滑了很多，而且毛孔都收缩了，皮肤好了人也自信多了，呵呵，好东西，也分享给大家吧，很划算的小样，真的很赞哦。围观一下吧》》http:url.cn/3YhpzN,0
【如何培养沉稳的气质】 ①不要随便显露你的情绪； ②不要逢人就诉说你的困难和遭遇； ③在征询别人的意见之前，自己先思考，但不要先讲； ④不要一有机会就唠叨你的不满； ⑤重要的决定尽量有别人商量，最好隔一天再发布； ⑥讲话不要有任何的慌张，走路也是。				$LOTOzf$,0
由上海东方广播有限公司主办、东方都市广播承办、联想乐全程赞助的大型都市女性选秀活动“上海辣妈总决赛暨颁奖盛典”2011年12月18日14:00在上海浦东正大广场3黄金大道精彩上演，东方都市广播（899792）、腾讯视频、看看新闻网同步直播。强大评委阵容，敬请期待标签：$LOTOzf$,0
幽默微情书: 【5种水果越吃越白】1．沙棘，含有多种维生素和抗氧化物质，是美肤极品。2．柠檬，可以将其果汁挤出，直接入菜、或制成柠檬饮料。3．樱桃，滋润嫩白皮肤，有效抵抗黑色素的形成。4．苹果，淡化面部雀斑及黄褐斑，使毛孔通畅，祛痘。5．猕猴桃，消除雀斑和暗疮。$LOTOzf$      美妆达人:看到大家都在说SK2神仙水可以让皮肤变得精灵剔透，刚开始的时候也没用过，看着大家都这么说，就在网上买了一瓶小样，现在回头看看那效果确实蛮好的，皮肤比之前改善了好多，特别那大大的毛孔都缩小了，如果有想试试的姐妹，建议先买个小样装 >>http:url.cn/3BZdDr,0
排毒减肥食品10美容小窍门：排毒减肥食品10冬季不便秘1：芥菜；2：牛蒡；3：豌豆；4：番茄；5：冬瓜；6：海带；7：豆腐；8：金针菇；9：玉米；10：三文鱼。美容小窍门原文转发原文评论$LOTOzf$,0
非手术美容大师褚健教授莅临福州台江快讯台江医院整形美容中心:4$LOTOzf$,0
【女性抗衰老12法】1.晨起一杯水，身体水平衡。2.右侧卧、睡如弓，睡眠品质好。3.只吃七分饱。4.常运动。5.音乐愉快身心，读书增加聪明。6.常吃豆，可长寿。7.跟烟、酒说再见。8.爱和性完美和谐。9.摆脱孤独寂寞。10.勤用脑，防衰老。11.多喝茶，可减肥、防癌、保青春。12.用笑脸面对人生。$LOTOzf$美妆达人:皮肤好的时候，不用化妆人也可以很美，用多了SK-II神仙水的姐妹都有这感觉吧？口碑一直很好的神仙水护肤功效真的很神奇，可以让皮肤变得很细腻很嫩滑，护肤是一步到位的，神仙水的 小样卖得不会贵的，推荐给想要试试的姐妹吧 >>http:url.cn/1dXgNP,0
仁爱精致微整形“买五送一”胶原蛋白胶原蛋白针对问题：眉间纹泪沟纹笑纹鱼尾纹唇边纹青春痘疤痕脸部个性化轮廓的修饰，同时还能美白水嫩肌肤，让肌肤整体焕发活力。专家点评：动物胶原纯化技术，切除两端过敏源抚平皱纹，雕塑完美肌肤，是微整型医学最佳选择。保持时间：6个月18个月。$LOTOzf$,0
补水小贴士冬季干燥，身体水分流失迅速，仅仅依靠面膜等方式为肌肤补水是远远不够的。充足的饮水之外，可通过摄入水果补充水分。梨，水分含量在水果中首屈一指，而且果肉渣极少，大部分由水分构成，梨皮内侧可外敷在皮肤表面，当梨皮干燥的同时，梨皮中的水分便充分渗入皮肤，而且吸收迅速且有效补水				$LOTOzf$,0
七件小事让你皮肤越变越好习惯一、早晚两杯白开水；习惯二、一个西红柿；习惯三、一杯醋；习惯四、一杯酸奶；习惯五、一瓶矿泉水；习惯六、一袋茶叶；习惯七、一个简单的面膜$LOTOzf$,0
上品网12月14今日团购仅售149元兰芝锁水滋养睡眠面膜拯救肌肤，需要赶快行动进行深度保湿，让我们一起赶走干燥，做个水灵灵的美人吧每夜，对完美肌肤道一声晚安，在睡梦中做个水润亮丽的睡美人，让兰芝的滋养呵护你的每一个细胞:8$LOTOzf$,0
多芬营润精油养护系列全新上市,这个冬天秀发不再遭遇干枯烦扰！朱倩 成功领取了多芬营润精油养护旅行装。告别干枯，尽享所爱，你也赶快去免费领取吧！http:url.cn/4UyvGd  www.dovetonic.com$LOTOzf$,0
苦瓜减肥据研究发现，苦瓜里含有的苦瓜素，能使人体减少对脂肪和多糖的摄取。每天服用1毫克该成分，可阻止吸收100克左右的脂肪。苦瓜要生吃才能收到瘦身减肥的效果，而且一天要生吃2到3条才可以。脾虚胃寒者不应生吃苦瓜。孕妇也应慎食。$LOTOzf$,0
美容小技巧，很简单更有效1、草莓亮白牙齿；2、牙膏治疗疱疹；3、菠萝汁洁面；4、冰牛奶舒缓灼伤；5、消毒药片洁甲；6、柠檬汁恢复肤色；7、橄榄油婴儿油卸唇妆；8、阿司匹林去痘；9、柠檬汁护发；10、粗盐去黑头；11、眼霜消丘疹；12、阿司匹林去头屑；13、花草茶增亮发色；14、苹果酒护色。,0
知性小资女人: 上班妆怎么化，教你5分钟搞定$LOTOzf$      美妆小技巧:【上班妆怎么化，教你5分钟搞定】拍化妆水、涂隔离霜、上粉底 、用散粉定妆、画眉毛、画眼影、画眼线、卷睫毛、涂睫毛膏、涂唇彩1分钟：拍化妆水、涂隔离霜。同步进行：梳头 步骤：拍化妆水时需要时间绝对不能偷工减料，要等到化妆水完全吸收上妆。???轻轻松松化妆小技巧，请收听美妆小技巧,0
孕期营养必读孕期饮食很有讲究，既要保证营养均衡，又还不能营养过剩。所以，孕妈妈孕期的“吃”，确实是一门大学问。下面，就由知妈堂专家为您分析一下孕期营养保健知识:,0
好想吃~天生美甲控，就收听不弄指甲就闹心$LOTOzf$      不弄指甲就闹心:午餐过后，总想要个甜点？为了身材，还是把它弄在指甲上吧！可爱生日蛋糕美甲教程~                收起可爱生日蛋糕美甲教程 Cupcake Birthday Na...,0
【欧树平衡补水舒缓眼霜】—轻盈液体质地、吸收迅速、非常适合眼部皮肤使用，同样适合于隐形眼镜配戴者使用。维他命A、E，抗自由基、抗氧化、防止眼周肌肤早期衰老，具有消肿、保湿、抗老化功效，让双目年轻有神采。http:url.cn/3cnicA$LOTOzf$,0
【如何做化妆品淘品牌的市场定位分析？ - 商论（电子商务论坛）- 派代网 - 电子商务入口】 http:url.cn/1IFZng$LOTOzf$,0
||时尚女人志: 7种妙方美白！$LOTOzf$      美容会:【7种妙方除去雀斑增白皮肤】 希望自己有红润而光洁的面容，看看这几种妙方，可以使自己精神愉快，有益于身心健康有除去雀斑：1、黄瓜粥；2、柠檬冰糖汁；3、黑木耳红枣汤；4、胡萝卜汁；5、冬瓜水； 6、蒲公英花水； 7、西红柿汁。-->>还没加入美容会？，赶紧收听[美容会]，成为时尚美丽一族！,0
经过风靡全球的EQ测试，我终于知道自己的情商是多少啦，结果有点出乎我的意料！快来看看你的情商是多少吧：http:url.cn/0KgRD$LOTOzf$,0
10元3件！20元1件！单件劲省41元！满88元还包邮，色彩地带特价区11月9日隆重开区，超乎想象的超低折扣，用最少的钱，变最美的妆！$LOTOzf$,0
【秋冬新品防滑雪地靴中筒靴保暖靴子女鞋毛边靴子侧边搭扣】分享了 http:url.cn/4anCWW$LOTOzf$,0
Iposh-Angel黑色紧身晚礼服 低调温文尔雅 东方气韵弥漫 胯部两侧水波纹的剪裁 有效地减少了你胯部的宽度哦  肩部的遮挡也会帮你掩盖住你的腋部肉肉  很多细节设计 上身效果很棒的  艳色红鞋提升整套服饰的时尚感 预售网址www.iposh.cc $LOTOzf$,0
新出炉的新娘美甲！$LOTOzf$,0
[女性成功的几点] 1长得不好，就让自己有才气; 如果才气也没有，那就总是微笑。2气质是关键。如果时尚学不好，宁愿纯朴。3不要向朋友借钱。4坚持在背后说别人好话.5有人在你面前说某人坏话时，你只微笑。6不要期望所有人都喜欢你，那是不可能的.7话多必失，人多的场合少说话8尊敬不喜欢你的人$LOTOzf$,0
优雅萝莉范一个小小的技巧就会给到大家的不一样的感觉微发型：任何发质，适合任何头发长度，长发短发直发卷发都没问题你早上赶着上班没时间打理头发的时候，这款麻花辫是个好选择。不过有手把手的教学图片，耐心一点，你肯定能自己搞定原文转发原文评论,0
设计总监在2011上海发布秀上和香港名模林莉的谢幕，林莉身着的施华洛世奇水晶限量版婚纱闪亮全场澳利莎成都店：设计总监在2011上海发布秀上和香港名模林莉的谢幕，林莉身着的施华洛世奇水晶限量版婚纱闪亮全场原文转发原文评论,0
广药职院化妆品系欢送晚会之文娱部祝福视频 http:url.cn/0svmhW 分享视频广药职院化妆品系欢送晚会之文娱部祝福视频：http:url.cn/1Qvd6a                收起广药职院化妆品系欢送晚会之文娱部祝福视频$LOTOzf$,0
纯天然芦荟莹润滋养美白面膜新品上线，欢迎试用,0
【绿茶美容】自古，品茶就是一件十分优雅的事情，端坐于房间，听流水淙淙、微风徐徐，巧手翻转，清茶飘香。此番意境或许与你总有些距离，但是，茶的美容功效也足以让你的垂怜。绿茶有八大美容功效，对于爱美丽的mm们而言，绝对是日常美容的好用材料哦。【收听微情话】$LOTOzf$,0
美美的最好啦含章张：圣诞来了，岁月的脚步总是那么快，在留存记忆过往的不经意间，带走了女孩们最美的容颜和最宝贵的青春。但是，即使90岁也要美丽呀。所以在此推荐几本最美的养颜书，送女友，送闺蜜，送妈妈，送自己。今年我们的圣诞礼物，就是要一辈子做素颜女孩:4含章行文图书原文转发原文评论$LOTOzf$,0
|| 经典语录: 【5种水果越吃越白】1．沙棘，含有多种维生素和抗氧化物质，是美肤极品。2．柠檬，可以将其果汁挤出，直接入菜、或制成柠檬饮料。3．樱桃，滋润嫩白皮肤，有效抵抗黑色素的形成。4．苹果，淡化面部雀斑及黄褐斑，使毛孔通畅，祛痘。5．猕猴桃，消除雀斑和暗疮。$LOTOzf$      美容护肤小技巧:鸡冻啊，雅诗兰黛家又出新粉饼了~ 倾心推荐雅诗兰黛美白粉饼，粉质细腻顺滑，干湿两用，搽在脸上瞬间提亮，皮肤暗沉、色斑全都消失不见，妆效8小时完美自然！ 大爱~看到他家的超低折呀~~果真超值实惠！！心动分享一下:http:url.cn/2wpPHP,0
【 常喝普洱茶可减少腹部脂肪 】减肥啊 http:url.cn/2XPUgl$LOTOzf$,0
粉嫩腮红画法在笑肌最高的地方，以打圆的方式由内往外渐渐晕开用海绵粉扑蘸取薄薄一层腮红膏，轻轻点在笑肌上方用指腹往颧骨四周轻轻的点推开来用大号的腮红刷蘸取浅粉红色的粉质腮红，以斜扫的方式，扫上腮红最后用唇刷蘸取粉色唇彩涂于嘴唇上，增加整个妆容的粉嫩感。$LOTOzf$,0
:美丽私房镜之【美白大论战】现在用的美白精华是WHOO的美白密集~说是28甜就可以看到明显的改善~身边也有朋友一直在用，肤色的确白了，粉底液的颜色也换了！！哈哈~我买的都是小样，自己挤到泵装的瓶子里~比较方便也卫生~腾讯网美妆大赏 美妆专业评测$LOTOzf$,0
【五种“水”喝掉脸上斑斑点点】每个女人脸上都有或多或少的瑕疵，这里为大家推荐五种日常常见的五种“水”（①西红柿汁；②黄瓜粥；③柠檬冰糖汁；④黑木耳红枣汤；⑤胡萝卜汁。）还配有做法哦！赶紧学起来吧！！！美容健康$LOTOzf$,0
【Dior迪奥J’adore真我香水全新广告大片】果断分享了 Dior 越来越强大了!http:url.cn/0cWgqd                收起Dior迪奥J’adore真我香水全新广告大片$LOTOzf$,0
漂亮妈妈怀孕必备水果献给准妈妈：柠檬：助钙吸收，降血压、健脾开胃、祛暑安胎；香蕉：消除水肿、稳定血压、保护肠道；红枣：益智健脑、养血安神、增强免疫、降血压；火龙果：美容养颜、减肥、抗衰老；木瓜：舒筋活络、软化血管、抗菌消炎、美容养颜、调理肠胃；板栗：补充叶酸；橙子：补充。,0
爸爸要告诉女儿的8条爱情箴言宝贝，男人可能对女人撒谎，但绝不敢对自己的女儿隐瞒真相。老爸可以把全部身家给你，但不能代你找到称心如意的爱情，今天我送你8条爱情箴言，当你在情海里迷路找不到北时，它们会是你的锦囊。$LOTOzf$,0
漂亮妈妈5招最简单的方法谨防胸部下垂1在家养一盆绿色植物，润肺又补气；2月经期间别减肥，以免气血失衡；3经常大笑，让胸部充满“膨胀感”；4每天一勺老陈醋，让你气血运行好；5每天呼吸清晨空气，为气血“排毒”。$LOTOzf$,0
电波拉皮通过电波高频进入皮下组织使皮下组织的自然电阻运动产生热能，当温度达到摄氏六十八至七十二度零介点，胶原质产生立即性收缩的同时，刺激真皮层分泌更多的新的胶原质来填补收缩和流失的胶原质的空缺，从而再次托起皮肤的支架，恢复皮肤弹性:,0
“我要去做美甲” “其实你的盔甲已经很美了”$LOTOzf$,0
学生暑期美丽也是竞争力！双眼皮、美鼻、瘦脸、美肤全项目8.5折，更有脱腋毛600包干特价重庆美仑美奂整形美容$LOTOzf$,0
我爱淘宝，淘宝爱我【不卑不亢，do ur style】$LOTOzf$,0
孕知识准妈妈保健孕妇每天要有89小时的睡眠，中午最好休息1小时。卧室的窗户要常开，使空气流通，但室内的温度不宜过冷或过热。采取左侧睡姿，会减轻子宫的右旋程度，缓解韧带和系膜的紧张状态，血管供给胎儿的氧含量也就随之增加。$LOTOzf$,0
养颜课堂花生猪手煲功效：滋润肌肤，增加弹性。原料：花生80克，猪手300克，淮山50克调料：盐、葱、姜、料酒适量制作方法：1将猪手洗净切块、淮山切块。2将所有材料及葱、姜、料酒放入锅中，加清水小火炖约1小时20分钟，加入盐稍煮即可。$LOTOzf$,0
我心中的优雅姐姐每个人身边都有一个优雅姐姐，她可能是生活上为你嘘寒问暖的师姐，也可能是在职场上为你指点迷津的女强人。不要吝啬你的赞美和感恩她广州华美整形美容医院，就有机会赢取广州华美提供的蔡琴演唱会门票、价值3000元保妥适单部位除皱和医学美容专用胶原蛋白面膜。,0
【惊人的脂肪扫描图】这是两个女人的脂肪扫描对比图，黄色的是脂肪，看得真惊心……胖纸们，你们还有不减肥的理由嘛？减肥瘦身减肥_丰胸_护肤_美容(*83689591)，8090后联盟-总站(*27983968)$LOTOzf$,0
想买女人的围巾送给母亲(圣诞节礼物)。线上还是在深圳哪里买好货？Christmas$LOTOzf$,0
女孩子的各种保养方法大全各位请尽快转走:5864$LOTOzf$,0
发表了博文《安思定为您分析：女性更年期失眠的原因》女性更年期易失眠是为什么更年期会影响女性健康的问题有很多，了解更年期关的影响因素就变得很重要了。安思定小贴士为您介绍下，更年期失眠的原因到:$LOTOzf$,0
【BBQ橄榄油24】橄榄油适合各个年龄段的人群：橄榄油所含的多种营养成份，对于女性肌肤十分有力，是一种安全可靠的美容佳品，在西方被誉为“美女之油”。$LOTOzf$,0
香氛体验活动现已火热启动2011年12月15日2012年1月15日，快到新浪微博领取属于你的香氛试用装吧乐悠悠在欢乐香水宝贝超爱不顾胤熙琪琪的彩妆桀骜达人孙尐能：首席创意总监克里斯托弗贝利()诚邀您参与香氛体验活动，请于新浪微博申请此款全新女士香氛试用装:4:17::6原文转发原文评论$LOTOzf$,0
平时可以多吃维他命B群，能平衡肌肤油脂分泌。使用含有抑制油脂分泌的护肤品，例如茶树、金缕梅。每周作好肌肤深层清洁。另外也务必清爽保湿，不要用太厚重的保湿品$LOTOzf$      叶小北:美丽未来说 牛尔 小布老师 我的皮肤T区特油，毛孔比较大，经常长粉刺，鼻头很容易有黑头，怎样才能改善皮肤呢？,0
发表了博文《深圳婚纱摄影世纪佳人爱在金秋1》深圳婚纱摄影世纪佳人爱在金秋1网络客服专员（莉莉）：1207745768深圳世纪佳人婚纱摄影、深圳婚纱摄影、深圳婚纱摄影工作室、婚纱:8,0
丹尼斯人民店女人节化妆品、香水篇，雅诗兰黛EsteeLauder 摩登都市RMB580元/30ml,RMB780元/50ml;其他参与活动品牌：欧舒丹 GUCCI香水 兰蔻 兰芝 迪奥 安娜苏 阿玛尼 make up fore 娇兰 SK-II 希思黎 植村秀 碧欧泉 梦妆 茱莉蔻 露得清 缔凡$LOTOzf$,0
栖巢拓展部丁辉：栖巢培训之仪容装束：淡淡的妆能衬托出一个人的气质，更能展现出美丽、专业的一面栖巢咖啡财富店栖巢瞿秀玲原文转发原文评论$LOTOzf$,0
一分钟美白法之甜酒酿美白小面膜。$LOTOzf$美容化妆很简单:【一分钟美白法之甜酒酿美白小面膜】原料：甜酒酿、压缩面膜；做法：甜酒酿倒在一个乾净的容器里，连米也一起倒出来。把米压碎一点，然後就可以把面膜纸放进容器里吸足够量的酒酿，敷八到十分钟就可 以了。 然後一样清水洗一下脸,，正常护肤程式即可。喜欢请收听美容化妆很简单,0
护发小窍门征服自然卷如果你想捋顺你的自然卷，可以把发胶喷在细齿梳或者干净的牙刷上，从发际线开始向下梳理头发，头发就可以保持直顺了。,0
仁爱12月精致微整形皮肤测试法美容透视灯观察法：美容透视灯内装有紫外线灯管，紫外线对皮肤有较强的穿透力，可以帮助美容师了解皮肤表面和深层的组织情况。使用透视灯之前，应先清洗面部，并用湿棉块遮住双眼，以防紫外线刺伤眼睛。待皮肤紧绷感消失后再进行测试。$LOTOzf$,0
温馨提示：美白，新娘们锲而不舍的追求目标。肤质不同，美白的诉求也完全不同。了解自己的肤质，对症下药，才能让自己败的美白产品发挥最大的效果。 www.aolisha.hk				$LOTOzf$,0
盐食醋祛痘印法：准备材料：醋、盐、水，三者比例为盐：醋：水1：3：9，将三种材料按照比例调匀，使用方法：用温水洁面，将沾湿的毛巾直接擦脸，早晚各一次，痘印会渐渐减少，同时，皮肤也会越加白皙。们可以按照此方祛痘印，坚持下来效果不错哦标签：$LOTOzf$,0
干燥冬日，在为脸部做保湿的同时别忘了照顾到眼睛，4个钟点分时为眼部做做“补水”，就能打造动人美眸。 http:t.cn/ScMzoN				$LOTOzf$,0
()对唇毛感到困惑的可以行动了二丫网美妆分享社区：有奖转发1关注二丫网美妆分享社区2并转发本条微博并5位好友31221日活动结束后，抽奖2位网友获得“美国蜂蜡面部脱毛套装”一份4活动结束后5个工作日后公布获奖名单5在:中跟帖回复你的微博账号转发(31)评论(23)今天10:25来自新浪微博标签：活动$LOTOzf$,0
注射除皱针时会疼吗？其他产品注射会产生难以忍受的疼痛，除皱针中含有微量的利多卡因以减轻注射过程中的疼痛，注射过程只有非常轻微的疼痛感。另外，除皱针的胶原蛋白具有帮助凝血作用，极少产生淤血现象。一般注射后就可以出门。其他产品容易产生淤斑，而且时间较长。让人难以接受。,0
完美水计划7:00起床一杯水健康靠近我9:00办公室加湿，抵御水流失10:00小口分时饮水润到细胞13:15抗敏轻护肤15分钟水膜14:00甘美养生茶锁住体重15:00可口果蔬汁巧解口腹欲18:30纡压维他水润悦好心情20:30运动后补水，美肌力加乘21:00热水澡前后，补充一杯水24:00美颜饮品甜入睡标签：$LOTOzf$,0
【三大瘦腿黄金时段】MM想要一双美腿，当然要下功夫，现在就告诉大家三个瘦腿的黄金时段，只要勤加练习，瘦腿也可以很简单：1.早8：00，上班路上抬头挺胸缩小腹；2.下午15：00，坐着抬脚并伸直膝盖静止30秒钟也可瘦腿；3.晚20：00，看电视时不妨再做一做美腿操。长久坚持效果很不错哦。$LOTOzf$,0
剖腹产分为竖切口和横切口，竖切口不仅影响美观，而且切口的疤痕牢固性最差，愈合最慢。如果进行过该种切口，你不可能再有机会尝试阴道分娩。横切口又叫美容切口。因为这种切口不在子宫收缩的部位，形成的疤痕最牢固，子宫破裂的危险最小，术后粘连也最少。这种切口同时也较小，愈合会更快些。				$LOTOzf$,0
如果可以隐形两小时我想美美的做个美容。$LOTOzf$,0
闪亮迷人的褐色美瞳搭配粉紫色妆容可是非常合适，再加上根根分明的睫毛来帮忙，想不华丽都不行，充分散发冷艳性感，夸张饰珠宝发饰，让整体妆容自然和谐又不失妩媚感觉。$LOTOzf$,0
又快到新年啦，需要添置新衣的姐妹们看过来网站鼠标手艾莉雅：更衣室这款淘宝辅助软件十分具有针对性，专为永远少一件衣服女性设计，在这我们找不到数码产品和运动装备这里通常只有大量的衣服、衣服和衣服。当然，它是实用的，除了精挑细选出精品淘宝服饰商铺推荐，还能直接同步我们在淘宝网站上的收藏夹：:原文转发原文评论,0
拉手网女性时尚频道：今日推荐丁家宜的产品要不要总这么给力哦每次都是大套装，配上35个重量级产品，总共花费才不到100元可以用半年哦这次又是主打的丁家宜水能赋活尊享礼盒，76元还包邮太爽了最爱丁家宜产品详情:91原文转发原文评论$LOTOzf$,0
你喜欢圆脸还是瓜子脸呢？时尚瘦身：瓜子脸已经，圆脸才是王道1、圆脸是福相脸，家里的老人最喜欢。2、穿衣服很可爱。3、男人最爱的旺夫脸。4、胖点皮肤才有光泽。5、有亲切感男人喜欢。6、娃娃脸显年轻。圆圆脸的转起原文转发原文评论$LOTOzf$,0
仅需49元即可享受原价88元的可贝尔胶原蛋白水晶面膜（一贴白雪肤水润型），美白补水，一贴就白，现在活动期间，机会难得，欲购从速京东商城日用百货：正确敷面膜1、敷面膜的最佳时间，睡前敷最佳。2、做好皮肤清洁，确保皮肤干净。3、敷面膜前确保皮肤湿润，湿润的皮肤更能吸收水分和营养，如干性肌肤可以先涂点化妆水，热毛巾敷脸后再敷面膜效果更佳。4、面膜后注意清理残留物，用温水将残留物洗净。:35原文转发原文评论$LOTOzf$,0
莉婕美发秘籍芦荟液发膜功效：芦荟具高度补湿效用，能促进头皮新陈代谢，令头发柔顺亮丽，替过分干燥头发补充大量水分和油分。做法：将芦荟1支搅拌成浆液，将之涂在湿发上，以热毛巾包裹焗35分钟，然后用清水洗净。或将23滴芦荟液加入惯用的洗发水及护发素中使用，也能起防止头皮屑的作用。$LOTOzf$,0
2012年1月号封面同款连衣裙刘清扬这里网购：:6555张宇:转发微博中国：甄选刘清扬设计的无袖连衣裙，选用精致的珠光面料，具有东方古典元素的印花搭配裙子的修身花苞廓型呈现出优雅高贵的迷人气质，而复古的配色使面料散发出奢华的质感。现在有售：:6555原文转发原文评论$LOTOzf$,0
女性保健养生女人5大时期千万不能喝茶：生理期、怀孕期、临产期、哺乳期、更年期。:132$LOTOzf$,0
丽颜自制柠檬蜂蜜水美白养颜：1、柠檬切成薄片，以一层柠檬一层蜂蜜的方式放入罐子或密封瓶中。2、拧紧瓶盖，放入冰箱中冷藏5-7天。每天早上或下午3、4点皮肤缺水的时候饮用最好，祛斑美白、排除毒素、还可防辐射哦~$LOTOzf$,0
选择眼霜很重要，不同的眼袋问题需要选择合适的眼霜来解决，当然也并非所有的问题都能得以解决，如果是遗传因素或者是因为年龄问题而引发的眼袋是无法利用眼霜解决的，所以还是需要依靠医学美容手术的高超技术来解决。,0
总结的还真到位星座双鱼座：双鱼座的10大优点：1脾气来的快去的也快；2有斗志，喜欢拼搏；3刻苦努力，想尽办法独立门户自己当老板，老总最多的星座之一；4重感情，讲义气；5别人对他好，定加倍奉还的典型代表；6不计前嫌，容易哄；7单纯没心机；8喜怒言于表，不伪装；9做事雷厉风行，有效率；10能想到别人想不到的东西转发(257)评论(33)11月15日09:41来自新浪微博,0
【电眼大美女】1.眼周均匀上粉底液；2.三等分画好眼线；3. 提拉外眼角，勾画眼线；4. 勾画细而圆滑的内眼角，制造开眼角效果；5.用眼线粉勾画下眼线；6. 以金棕色晕染眼窝；7.继续晕染下眼睑，尤其是外眼角位置；8.夹睫毛；9. 挑选假睫毛，粘好并使之服帖。效果明显吧？变身电眼大美女吧！				$LOTOzf$,0
最受膜粉们喜爱滴霜套装哟，这个冬天让肌肤柔软细腻、粉嫩无暇过新年吧小蔷薇：膜法世家双12俺梦寐以求滴黑豆哟哈哈原文转发原文评论$LOTOzf$,0
冬季护肤怎样保湿才能养出水嫩肌肤$LOTOzf$生活点滴:【秋冬护肤第五季】——冬季护肤怎样保湿才能养出水嫩肌肤。四、结合水合作用的水合保湿。此不是油溶性，也不是水溶性，但属于亲水性的，是与水相溶的物质。它会形成一个网状结构，将自由自在的游离水结合在它的网内，使自由水变成结合水而不易蒸发散失，达到保湿效果。护肤生活小窍门,0
